;accountName;saleDate;totaltransactions;avgprice;lastprice;differentip;lifespan;number_of_week;weekend;lastmethod;country;orderfreq;return
96;af3d808c3c0a99bcbd4caa34a756;2014;3;27.33;1.99;3;25;5;1;1000;32;8.33333333333;1
97;e676c4a8c6e3c99df0b428c7ef8b;2014;3;21.6633333333;14.99;3;3;5;1;1000;32;1.0;1
98;58a6d36337a578ff77cd21bce534;2014;18;7.94327777778;4.489;8;154;2;0;1000;12;8.55555555556;1
99;86a2682c4e0362ad864f4d47998d;2014;50;2.76;4.0;16;64;2;0;2000;130;1.28;1
103;38660ba07e4fa099183ac35e5082;2014;1;11.962;11.962;1;1;2;0;1000;44;1.0;0
104;515ad326650ecda5a35b0d6f3c81;2014;2;6.99;6.99;2;84;1;0;1000;32;42.0;1
111;64cb3c4a41c3edfedb3cb2051adc;2014;18;3.30666666667;1.69;7;26;6;1;2000;45;1.44444444444;1
115;89d28b9e40b1c187adc43837057e;2014;19;2.02242105263;2.406;14;155;2;0;2000;97;8.15789473684;1
119;94b9af6bfe8a2892bea638c9b6af;2014;2;1.99;1.99;2;50;2;0;1000;32;25.0;0
121;f9c0d1620d2b38a4c1f526883f8b;2014;18;7.13888888889;8.0;16;366;3;0;2000;43;20.3333333333;1
122;7e6ae8b98dc5dc045306f163239c;2014;2;1.5;1.5;2;188;0;0;1000;64;94.0;1
123;673dd7779b614894803de292eab0;2014;1;0.89;0.89;1;1;2;0;1000;97;1.0;0
124;f7b6fe5d2cd7a1faf8cc516fb351;2014;11;8.08818181818;10.0;10;214;5;1;40;32;19.4545454545;1
125;146c79db9d1d57277c5c0d2ad422;2014;11;2.17181818182;0.99;8;369;6;1;1000;32;33.5454545455;1
126;711a48924dd85a64be063da7b335;2014;48;2.08333333333;2.0;1;17;4;0;2000;84;0.354166666667;1
127;4b0753830445843e17a340d6437d;2014;32;8.526875;9.99;14;129;4;0;1000;32;4.03125;1
128;86834597e43c6465b86f15cf4444;2014;10;8.2;10.0;8;63;1;0;40;32;6.3;1
129;44992ca13860e0816855d8d05e24;2014;4;4.5;4.5;1;1;2;0;1000;43;0.25;0
136;59c5ba378c84ea2558012c6b03aa;2014;16;13.75;20.0;14;393;3;0;61;32;24.5625;1
138;b16147af0a849dfff576426cbf08;2014;97;2.49618556701;8.0;17;363;1;0;2000;43;3.74226804124;1
140;ed737ec2cc69b58e9b9fa8f4f624;2014;7;4.27571428571;3.99;4;341;6;1;1000;32;48.7142857143;1
142;2950d4b25f5ff001112b040b9ae0;2014;21;1.89476190476;1.99;1;122;5;1;1000;111;5.80952380952;1
145;fc3f2e3e92413dd29c80ec7b27c5;2014;2;8.0;8.0;1;5;6;1;2000;43;2.5;1
146;b46ea3f044b86edbd1d136c9cf37;2014;9;2.44444444444;2.0;2;11;5;1;2000;102;1.22222222222;1
148;6b519dc1c40d81042e636a75c147;2014;10;5.491;10.0;1;297;4;0;61;32;29.7;1
149;26bfc2cbe1b30dbc2b629f07763e;2014;27;5.62962962963;4.0;1;37;3;0;2000;43;1.37037037037;1
151;80373bb5131213937bedeb7fb0f4;2014;17;10.6447058824;10.0;16;92;2;0;61;32;5.41176470588;1
154;806312d49b19581677df1c3a44ed;2014;26;8.79846153846;3.99;12;405;0;0;1000;32;15.5769230769;1
155;1cef799dff63d059f482410bf5d5;2014;21;6.08047619048;8.0;11;348;6;1;2000;102;16.5714285714;1
159;51be370227bd76fb9748afaddd34;2014;3;9.99666666667;10.0;3;27;0;0;40;32;9.0;1
160;370de3a3e7eef99120c474bd124d;2014;18;19.4444444444;8.0;1;36;2;0;2000;43;2.0;1
161;272a0683e1b63c0c99ad0c47403d;2014;33;3.93;4.0;1;4;5;1;2000;0;0.121212121212;1
162;e430cbe9b9c9a953bc5595e99cb8;2014;36;2.10111111111;1.202;13;365;2;0;2000;97;10.1388888889;0
163;e8afab9b0e8c40c9c6996eb978eb;2014;6;5.41666666667;1.5;1;7;1;0;1000;64;1.16666666667;1
165;168fe9afe17ea5900d3a649e2ed7;2014;20;6.0435;10.0;12;370;0;0;20;32;18.5;1
167;19b1437b49d6e15edf0464f67ff2;2014;21;11.5513333333;12.281;16;139;1;0;1000;44;6.61904761905;1
168;be0f272196d373a070d445d8d977;2014;98;2.85204081633;1.5;13;406;1;0;1000;64;4.14285714286;1
171;de68ffedcaac0a5501de5c9f1557;2014;104;10.0;10.0;72;403;5;1;40;15;3.875;1
172;406a1e8e014e535f70661bbc0d4b;2014;7;5.69142857143;10.0;5;50;2;0;40;100;7.14285714286;1
173;a879ac66c23ba160c2ee958d38ef;2014;2;4.5;4.5;1;1;2;0;1000;43;0.5;1
174;e41d744b59d5aef31901e7abcdb0;2014;163;9.07141104294;9.99;81;407;2;0;1000;32;2.49693251534;1
177;3ca2389dfb6d221be353c4a16728;2014;33;10.8454545455;10.0;10;387;3;0;61;32;11.7272727273;1
183;5b0f1de3f67845ac0073abb5a828;2014;10;22.3;1.0;2;357;2;0;40;42;35.7;1
184;08a8ae3e7abfd3bb27ecc6eaea96;2014;7;30.0;50.0;2;353;4;0;40;42;50.4285714286;1
185;01927964933f4a1ea115f931ed57;2014;44;5.31818181818;15.0;11;259;1;0;40;15;5.88636363636;1
188;fcafe8de25c24d4ec241e488ac81;2014;3;10.0;10.0;3;18;5;1;1000;43;6.0;1
189;84fe833eb8ce95641af2d6cd3d2a;2014;3;7.99666666667;10.0;3;310;3;0;40;32;103.333333333;1
190;4dc9122734bb7ffceaffcf20abdc;2014;4;12.5;20.0;1;6;0;0;61;32;1.5;1
191;df912ddc9adc43da9d4a88819a7e;2014;17;8.11352941176;5.0;13;63;1;0;40;32;3.70588235294;1
192;8af0c0a60f0f596cc7560a720acb;2014;10;12.99;14.99;8;19;0;0;1000;32;1.9;1
193;68f80157a14ef047b976c844a183;2014;40;2.097475;2.406;3;250;0;0;2000;97;6.25;1
194;a17087e43b49b1e26d6bf33e8c78;2014;1;50.0;50.0;1;1;2;0;80;15;1.0;0
195;f4370e38ef8877347b12238b654c;2014;6;13.3283333333;0.99;4;65;4;0;1000;32;10.8333333333;0
198;19f195b58d5ea83061785e5945c2;2014;34;5.01970588235;0.99;11;394;3;0;1000;32;11.5882352941;1
201;7c96e9af4d99f382036daeecd910;2014;1;4.5;4.5;1;1;2;0;2010;43;1.0;0
202;0b2740d3b80a0e79d1f06c7c7804;2014;7;1.97385714286;2.406;1;204;3;0;2000;97;29.1428571429;1
203;cd29648557d014ce0d2e1afdf71f;2014;190;2.21689473684;0.99;169;402;5;1;1000;32;2.11578947368;1
204;f8a5c49e08dd83be2ca27516811e;2014;10;11.0;10.0;2;59;4;0;137;100;5.9;1
205;f2a2e6f845433c8c830df7232134;2014;29;4.96551724138;10.0;26;407;2;0;1000;15;14.0344827586;1
206;1ddd6cbdceb69857cc31fab6ab4e;2014;18;2.06516666667;2.396;1;25;6;1;2000;97;1.38888888889;1
208;dd7776da59b10672d8829b6228b8;2014;132;2.99628787879;4.0;14;232;3;0;2000;43;1.75757575758;1
209;b586d94826210d5e20dc20498199;2014;6;3.66666666667;2.0;6;84;1;0;1000;100;14.0;1
210;ae28399970a53be3496e79683630;2014;14;9.13357142857;14.99;4;88;6;1;1000;32;6.28571428571;1
212;226b6b537eca931a0b46aecf9ecc;2014;46;4.23913043478;4.5;15;185;5;1;2010;15;4.02173913043;1
214;ff3aa6d77a8a7c1f46e5ecd467f0;2014;13;7.84615384615;4.0;2;44;3;0;2000;43;3.38461538462;0
216;482a5ac567beccecdc96edf418aa;2014;1;1.5;1.5;1;1;2;0;1000;90;1.0;1
217;793d9da9ba46664241dee1d7d0a3;2014;14;4.42857142857;4.5;8;236;0;0;2010;15;16.8571428571;1
218;ff884858084e336ae99abe5006dc;2014;82;28.0487804878;50.0;41;404;6;1;20;32;4.92682926829;1
220;3cde8220f994297cb01e35dbd886;2014;5;2.1;1.5;2;74;6;1;1000;64;14.8;1
222;7dabf3f8bd31e972c4b9936d380a;2014;1;7.406;7.406;1;1;2;0;1000;97;1.0;1
223;b1486fdf29347740a371270d38e7;2014;17;10.0;10.0;10;351;2;0;40;40;20.6470588235;1
228;4135c9dd751ff5136001697682ae;2014;50;2.402;2.406;2;274;2;0;2000;97;5.48;1
229;89ba26e0e8b2e39e6475e8dd62e4;2014;28;3.63285714286;1.99;16;383;6;1;1000;32;13.6785714286;1
238;b2e34c7a02404a7fc0b228276fa9;2014;12;6.5;10.0;9;223;1;0;20;43;18.5833333333;1
239;e9beb353efb7f465ca43a51043f4;2014;52;3.38;4.5;11;400;2;0;2010;43;7.69230769231;1
240;bfabe88d44bbb9f225778ca6be8e;2014;3;12.022;12.142;2;50;3;0;1000;44;16.6666666667;0
241;6de62f18ce6ecfe9f06c1d6a4022;2014;1;3.99;3.99;1;1;2;0;1000;32;1.0;1
243;efaaadac449168404d03a7eb06a6;2014;2;1.205;1.205;1;11;5;1;2000;97;5.5;0
245;56ff290ede62b8bd927dc50320b4;2014;1;6.99;6.99;1;1;2;0;1000;32;1.0;0
247;17a18389b27d761052715bc70ca9;2014;25;9.2704;9.99;21;274;3;0;1000;32;10.96;0
249;4ea88fd845c158ae4bafdcae1f71;2014;1;10.0;10.0;1;1;2;0;1000;43;1.0;0
250;77c277546b3b3167364b78719309;2014;2;10.0;10.0;1;1;2;0;40;32;0.5;1
251;de02c38954889f4fcd992e96d25f;2014;7;5.13714285714;3.62;4;114;3;0;2010;50;16.2857142857;1
253;aea14297e4ef9a8d8e8e96f315e2;2014;8;10.25;10.0;6;273;1;0;40;32;34.125;1
255;1fee571806a732a2dad9ca4c64a9;2014;6;2.71666666667;3.0;3;390;0;0;2010;90;65.0;1
256;8ca173bed8090482b7a609d743bc;2014;37;4.68918918919;3.5;28;248;4;0;1000;43;6.7027027027;1
260;96876ebcb329a266ca6c07908fc5;2014;9;12.4511111111;5.0;6;82;6;1;40;50;9.11111111111;1
261;e2e462bfe35e3be444f6ac70a3d5;2014;24;28.75;20.0;14;59;4;0;90;43;2.45833333333;1
262;ef7519043fbd74f55a60a7841b7b;2014;7;14.28;20.0;6;218;3;0;1000;32;31.1428571429;0
263;0d83f4da69e6367439215b79f83d;2014;85;2.30630588235;2.406;16;170;4;0;2000;97;2.0;1
264;e000ae7629d031b69d092007df15;2014;16;6.86625;20.0;15;361;5;1;137;32;22.5625;1
265;2520ac1a5badd411ebd556e024df;2014;34;21.055;9.99;15;199;5;1;1000;32;5.85294117647;1
266;044967cd36111ffd6b7fc390744e;2014;1;30.0;30.0;1;1;2;0;1000;32;1.0;0
268;89ab8d4529e7bb478d7aec912f13;2014;18;25.3888888889;15.0;1;130;6;1;61;11;7.22222222222;1
269;b04158e005df85579b0fe23dbf56;2014;2;0.89;0.89;1;1;2;0;1000;97;0.5;1
270;7ef224b8662342dfed2cc4fcc176;2014;164;3.00719512195;4.0;22;29;2;0;2000;43;0.176829268293;1
271;36d0fa594295b224759d3a9208c1;2014;3;3.16666666667;3.5;1;142;4;0;1000;43;47.3333333333;0
273;ab67e68c19e115710680b2e5937d;2014;42;5.13095238095;3.5;2;395;4;0;1000;43;9.40476190476;1
274;14fca4b01f7466ec4503581e6e92;2014;2;12.814;20.0;2;218;2;0;146;97;109.0;1
276;4dabce46dca2d7b33bf0d8382b76;2014;2;1.845;1.69;1;1;3;0;2000;84;0.5;1
277;7f04da37d395dd6318f994b5dfc2;2014;3;1.89666666667;1.69;1;3;5;1;2000;49;1.0;0
278;660a9dc4d73a74ebd11044297b60;2014;13;1.97615384615;1.69;6;135;4;0;2000;102;10.3846153846;1
281;2a8b9e6f96362abb5e5da29cf02e;2014;123;6.5025203252;3.99;4;257;0;0;1000;32;2.08943089431;1
282;5df580738f843383203b745a80c8;2014;22;1.17181818182;0.99;10;244;1;0;1000;32;11.0909090909;1
284;230aece06a267ffee59fb1223fb3;2014;18;7.04611111111;1.99;6;8;2;0;1000;32;0.444444444444;1
285;d984c35458426c15d32ed7507369;2014;1;14.99;14.99;1;1;2;0;1000;32;1.0;0
286;badfaf9f22d70029467ccac70e66;2014;10;9.796;1.0;8;196;2;0;40;32;19.6;1
288;eb9e82e4d10a18b0063d2f2985ad;2014;20;2.5;2.5;10;160;0;0;1000;57;8.0;1
289;123ffe426afc3ff301a1649b697a;2014;3;11.3233333333;14.99;3;14;1;0;1000;32;4.66666666667;1
291;6f20d609ab33f4f2bcb3ad5db2e3;2014;1;2.396;2.396;1;1;2;0;2000;97;1.0;1
292;ac41bd02eb03bc9cb99a083b0fa3;2014;4;13.75;15.0;2;89;6;1;30;90;22.25;1
293;61124de2b241b87cd5b7134bcc62;2014;1;15.0;15.0;1;1;2;0;61;32;1.0;0
294;12a59b2babe3c0af1339da033ca9;2014;4;1.93325;1.94;2;53;6;1;1000;106;13.25;0
298;4a0226183acfdeb6a50d76e52dfd;2014;2;3.6065;3.624;2;4;6;1;1000;44;2.0;0
299;3560737ae3b32cc00d087bcbc3e8;2014;1;7.406;7.406;1;1;2;0;1000;97;1.0;0
302;500ba0c5d73347f4b67247352cff;2014;6;13.3333333333;15.0;3;31;5;1;40;32;5.16666666667;1
303;15f0431cd3bf671f219c9865780b;2014;90;19.0551333333;21.76;54;349;1;0;1000;109;3.87777777778;1
304;d6e23e082a13192acfbec34ec9b7;2014;4;4.12;1.48;4;116;5;1;2010;50;29.0;1
305;2f0286cfe15a90e8036a90800db6;2014;326;3.31331288344;2.0;127;233;3;0;2000;49;0.71472392638;1
306;1fcf35fb65fcb2d9c04e3f2adb65;2014;3;2.0;2.0;1;1;2;0;2000;49;0.333333333333;0
310;1b81942db1b5e8e99dd9937062b9;2014;9;19.4444444444;40.0;5;34;0;0;137;121;3.77777777778;1
313;e648f9bcfb3b1801b2198e18f177;2014;16;1.7623125;1.202;7;331;3;0;2000;97;20.6875;1
314;2fa4ff56e2902d32ba3274afa06a;2014;8;3.25;2.0;1;31;4;0;1000;100;3.875;1
319;35fc4b35f0d80de9c1069c62b6f0;2014;7;4.13285714286;3.99;6;178;5;1;1000;32;25.4285714286;1
321;83f27ea874d5d38799aa6f0547ea;2014;76;2.06348684211;1.202;19;368;6;1;2000;97;4.84210526316;1
322;9a4e167b3f62fc84c93b5f66d0db;2014;16;2.4375;1.5;1;405;0;0;2010;90;25.3125;0
323;10144451a19d1151555573333cbd;2014;17;7.04058823529;1.69;14;374;5;1;2000;43;22.0;1
325;cf8c241570c786ad1d81c816cb60;2014;11;1.62636363636;0.99;7;372;3;0;1000;32;33.8181818182;0
326;107d1082f10dbe29c201c94f04d4;2014;1;4.84;4.84;1;1;2;0;1000;40;1.0;1
329;58b6462588e42d0003b3eddf6c67;2014;1;2.0;2.0;1;1;2;0;1000;15;1.0;1
331;026732fc90bc631d71463de395d9;2014;34;1.87141176471;1.202;4;389;5;1;2000;97;11.4411764706;1
332;c4ae44fc47af3d1ea53370e5d347;2014;14;7.09285714286;3.0;3;285;0;0;2010;90;20.3571428571;1
334;64eb50c12d8b5294651b243f24f6;2014;3;6.66666666667;10.0;1;14;2;0;30;90;4.66666666667;1
337;a3e4fb21017dd1d118ec60457cd0;2014;32;4.640625;5.0;21;285;6;1;1000;43;8.90625;1
338;53b244f51d423a60c1f8d8ae854e;2014;45;3.42222222222;2.0;10;404;6;1;1000;100;8.97777777778;1
340;0dd2d3401642a7cb68f4529fc699;2014;43;4.31558139535;8.0;1;362;0;0;2000;43;8.41860465116;1
341;d99bd9b58abc50d47ac2c4ca4ec3;2014;9;8.55555555556;2.0;3;334;6;1;2010;15;37.1111111111;1
343;94754a177b0c1598220457112f40;2014;12;6.0;2.0;9;377;1;0;1000;15;31.4166666667;1
344;c9adccfa5359106e8dfc0d6c4705;2014;1;3.99;3.99;1;1;2;0;1000;32;1.0;1
347;68141b8bc1b22dc8a5638b3babcd;2014;3;4.56333333333;1.23;3;117;0;0;2010;100;39.0;1
348;83a786525b56533d1d1700be6b6a;2014;169;4.11834319527;4.0;22;357;1;0;2000;43;2.1124260355;1
349;653488485b71a755a03321248dce;2014;9;24.4761111111;24.702;2;105;2;0;1000;24;11.6666666667;1
350;96633ad6e4a94b44a7d43b6fc5cd;2014;6;28.4641666667;16.373;6;159;0;0;1000;24;26.5;1
351;0c142d17e112e18691617c0d86da;2014;8;2.49;0.99;7;102;6;1;1000;32;12.75;0
352;a232271d253edc56e308e1246f4c;2014;19;3.07894736842;2.0;6;59;4;0;2000;43;3.10526315789;1
354;34768da659c65815120b8d7d6aa4;2014;17;3.69588235294;0.99;14;390;6;1;1000;32;22.9411764706;1
356;f3fb59bf934c1fc51c53f6995c14;2014;16;6.619375;15.0;1;81;5;1;137;32;5.0625;1
359;b1acd30cc5a99a5505d1dace4d9a;2014;32;5.3265625;10.0;7;370;1;0;40;43;11.5625;1
360;8477de783f65cf40208c081531f4;2014;9;10.55;10.0;8;31;5;1;40;32;3.44444444444;1
362;7050c2c5aa9aecb3a70021eb20cf;2014;284;2.70447183099;4.5;16;351;3;0;2010;43;1.23591549296;1
364;cf3fb59b3453073db09369bf7d50;2014;25;5.1504;3.99;8;337;3;0;1000;32;13.48;1
365;c6d1810df15a696e8fc843dbbf0f;2014;11;3.13181818182;8.0;6;150;4;0;2000;43;13.6363636364;1
367;d55bf40a5129ef9d9065158c7bd1;2014;6;4.32333333333;9.99;4;169;3;0;1000;32;28.1666666667;1
369;9d14e2c7d173abafa8f75e72b282;2014;13;8.60969230769;12.076;2;5;6;1;1000;44;0.384615384615;0
370;a3eebd3799718888c80f7c924df9;2014;3;33.3333333333;20.0;1;1;2;0;30;90;0.333333333333;0
374;bf6cdb14c125c219520f15eb5f7b;2014;107;2.15172897196;2.648;12;396;6;1;1000;97;3.70093457944;1
375;0224f53ba80028d8d61e05e84a02;2014;2;10.0;10.0;2;39;6;1;40;32;19.5;1
379;8430750f39de7eaa774a9cfc4f11;2014;46;1.71739130435;2.0;32;313;0;0;1000;15;6.80434782609;1
381;20d6901d93ab39c6b1ddfdd7b839;2014;6;4.49;0.99;2;5;0;0;1000;32;0.833333333333;0
382;41e8a19d14949f0c52a8c6961cee;2014;4;47.5;100.0;3;2;4;0;40;32;0.5;0
383;34d2b0cdb3410b039d3031af03b7;2014;29;12.3082758621;1.99;9;315;2;0;1000;32;10.8620689655;0
384;3a670600687b330f3b334d68d0f2;2014;112;2.34705357143;1.69;3;230;1;0;2000;43;2.05357142857;1
386;c2a863afb609c559878cd8e92744;2014;2;5.49;6.99;2;4;6;1;1000;32;2.0;1
390;54049958cdf85ce6e794adfa6960;2014;64;4.3984375;8.0;14;195;1;0;2000;80;3.046875;0
393;9a36ab39a455f0ab676e356404bd;2014;2;29.995;50.0;2;82;0;0;40;32;41.0;1
394;641cfd12dba3e4894b6245d5feee;2014;38;22.2368421053;20.0;37;184;3;0;61;32;4.84210526316;1
395;8d11e41dfa87f7500d87aa14c448;2014;6;2.396;2.396;3;23;4;0;2000;97;3.83333333333;1
401;72489773a9c63e8966b280ab804a;2014;21;2.66666666667;2.0;10;407;2;0;1000;100;19.380952381;1
403;8cb97dd367e48139bfed4d1bba19;2014;46;4.09891304348;1.99;12;374;4;0;1000;32;8.13043478261;1
404;1b4cecb3761a678242483a5d68d9;2014;23;12.6017391304;30.0;21;298;6;1;1000;32;12.9565217391;1
406;728e3d5a6f48da2022fa8ced55cf;2014;233;1.97386266094;2.0;32;375;5;1;2000;49;1.60944206009;1
409;37d7ad0bc457fc1c164608bf78f5;2014;1;9.99;9.99;1;1;2;0;1000;32;1.0;1
411;99e57ac0c319f75cc190fa0e0f1b;2014;39;6.81615384615;2.0;32;360;5;1;40;32;9.23076923077;1
412;b8286907b240019d39a6d2d462f7;2014;11;1.96427272727;0.602;2;354;5;1;2000;97;32.1818181818;1
415;3a317fd1d5fb93a05ceece6128ef;2014;2;1.8005;1.205;1;1;2;0;2000;97;0.5;1
417;c17f27c4342fb859c18e9bf2ebe3;2014;74;10.0;10.0;18;403;5;1;40;32;5.44594594595;1
423;206fc64e85d82f47bcf32286e9cc;2014;13;6.60692307692;10.0;10;45;5;1;40;32;3.46153846154;1
424;e0c47b458f74c9300726ebe63518;2014;214;1.99920560748;2.0;34;401;4;0;2000;43;1.8738317757;1
425;93f743c8eb74de8508526e37c165;2014;210;2.01461904762;2.0;32;123;6;1;2000;43;0.585714285714;1
426;b20d9a5f1b7177765ca5c958aa58;2014;2;2.663;2.659;2;18;5;1;1000;97;9.0;1
427;dbb4b498e92b790af0510930db15;2014;13;5.60615384615;1.99;12;295;2;0;1000;32;22.6923076923;1
429;64032df9273cf002de88d49b7833;2014;9;1.72444444444;2.0;5;402;5;1;2000;43;44.6666666667;1
432;f62956919628c45aec1098b43778;2014;1;3.083;3.083;1;1;2;0;1000;17;1.0;0
434;b96289bec40c34615c993dafc570;2014;11;4.53727272727;3.99;5;373;4;0;1000;32;33.9090909091;1
435;287d1ed6661ef6ec6f768c3c3767;2014;3;10.0;10.0;3;6;1;0;40;11;2.0;1
437;c7f54202f6ef2ccd1e77e51637e7;2014;1;20.0;20.0;1;1;2;0;1000;32;1.0;0
438;4bdc82312066e809ad6daf8c7167;2014;2;16.5995;8.199;2;336;2;0;2010;24;168.0;1
439;7dc8df643f1b1f2e19e3b116b1a3;2014;3;1.65666666667;0.99;3;3;5;1;1000;32;1.0;1
440;0db0ab905ce621632e813e187fa7;2014;12;19.8848333333;16.398;3;385;2;0;2010;24;32.0833333333;1
441;6cc1f220381ff263a8ae3e1ccdc1;2014;26;7.07230769231;3.99;23;389;5;1;1000;32;14.9615384615;1
444;bf456a9f94cae39ca25921389f6f;2014;10;4.3409;1.892;8;336;1;0;1000;44;33.6;0
445;b1e27b8506b5b900bb299a476329;2014;21;3.47952380952;2.0;1;39;6;1;2000;43;1.85714285714;1
447;39f8f9f49ad340a1556c4ae2cdee;2014;2;6.0005;6.018;2;3;5;1;1000;44;1.5;0
448;422125c4d800558e56bfa8958827;2014;32;2.399125;2.406;1;175;2;0;2000;97;5.46875;1
449;ab4dc7ed53db57134cefd3582d7a;2014;12;5.0;5.0;12;136;5;1;40;50;11.3333333333;1
451;65397186e8253db7422f2e274c9e;2014;1;5.628;5.628;1;1;2;0;1000;97;1.0;1
453;422453b5d005d97da6658a4fd82e;2014;1;0.89;0.89;1;1;2;0;1000;97;1.0;0
456;a1b0cd817ec55ebed7fb85d91bce;2014;1;9.99;9.99;1;1;2;0;1000;32;1.0;1
457;324f1e7cb8d19797800d690ecf5c;2014;1;20.0;20.0;1;1;2;0;20;32;1.0;0
458;6651c556772a3abc7eb35df84c6d;2014;23;2.42565217391;0.99;6;358;3;0;1000;32;15.5652173913;1
460;ed5b5d0adf737736bce55348fbc4;2014;17;1.81764705882;1.69;7;27;0;0;2000;49;1.58823529412;1
462;8b31d100487850d0a1605fdbca65;2014;1;5.0;5.0;1;1;2;0;30;90;1.0;1
463;f1d6b81794f4eff64bbcb236ab06;2014;1;5.0;5.0;1;1;2;0;40;50;1.0;1
